;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE								
27;I-200-15280-198598;CERTIFIED;2015-10-07;2015-10-14;H-1B;2015-10-19;2018-10-19;HELLO INC.;1660 17TH STREET;SAN FRANCISCO;CA;94107;UNITED STATES OF AMERICA;;4159372303;;WRIGHT	 CHRISTOPHER;WOODLAND HILLS;CA;CHIEF BUSINESS OFFICER;11-1011;CHIEF EXECUTIVES;443120.0;1;;215862.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;216000.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94107;							
28;I-200-15280-454382;CERTIFIED;2015-10-08;2015-10-15;H-1B;2015-11-16;2018-11-16;UMBEL CORP;800 CESAR CHAVEZ;AUSTIN;TX;78701;UNITED STATES OF AMERICA;;8554898623;;MERRITT	 NICOLE;AUSTIN;TX;VICE PRESIDENT OF ENGINEERING;11-1011;CHIEF EXECUTIVES;541511.0;1;;192088.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;210000.0;0.0;Year;N;N;AUSTIN;TRAVIS;TX;78701;							
42;I-200-15308-451021;CERTIFIED;2015-11-04;2015-11-11;H-1B;2015-12-31;2018-12-30;SPARITY	 INC.;11380 SOUTHBRIDGE PARKWAY;ALPHARETTA;GA;30022;UNITED STATES OF AMERICA;;6786664747;;SIKAL	 SOWMIYA;ALPHARETTA;GA;TECHNICAL DIRECTOR;11-1011;CHIEF EXECUTIVES;541511.0;1;;102190.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;103000.0;200000.0;Year;Y;N;ALPHARETTA;FULTON;GA;30022;						
43;I-200-15310-399602;CERTIFIED;2015-11-10;2015-11-18;H-1B;2015-12-03;2018-12-03;ADCONION DIRECT	 INC.;3250 OCEAN PARK BLVD.;SANTA MONICA;CA;90405;UNITED STATES OF AMERICA;;3103828909;;DE BONO	 LORNA;LOS ANGELES;CA;VICE PRESIDENT OF OPERATIONS;11-1011;CHIEF EXECUTIVES;541870.0;1;;197683.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;200000.0;0.0;Year;N;N;SOLANA BEACH;SAN DIEGO;CA;92075;						
44;I-200-15310-845942;CERTIFIED;2015-11-06;2015-11-13;H-1B;2015-11-16;2018-11-15;MAVENCARE US INC.;500 7TH AVENUE 17A;NEW YORK;NY;10018;UNITED STATES OF AMERICA;;6469613885;;SCHULZ	 C. MATTHEW;PALO ALTO;CA;SVP BUSINESS OPERATIONS AND DEVELOPMENT;11-1011;CHIEF EXECUTIVES;6216.0;1;;122179.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;150000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10018;							
45;I-200-15313-565882;CERTIFIED;2015-11-09;2015-11-16;H-1B;2016-01-04;2019-01-03;THE CHICAGO ATHENAEUM: CENTER FOR ARCHITECTURE	 DESIGN & URBAN STUDIES;601 S PROSPECT ST;GALENA;IL;61036;UNITED STATES OF AMERICA;;8157774444;;LARBI-SIAW	 KWABENA;CHICAGO;IL;EXECUTIVE DIRECTOR;11-1011;CHIEF EXECUTIVES;712110.0;1;;54766.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65000.0;0.0;Year;N;N;GALENA;JO DAVIESS;IL;61036;						
46;I-200-15314-689844;CERTIFIED;2015-11-10;2015-11-18;H-1B;2016-04-15;2019-04-14;MED ADVANTAGE LLC;2 BROAD STREET;BLOOMFIELD;NJ;07003;UNITED STATES OF AMERICA;;9734297222;;CHIRAYILPARAMBU	 GOVIND;NEW YORK;NY;CHIEF FINANCIAL OFFICER;11-1011;CHIEF EXECUTIVES;561110.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;190000.0;0.0;Year;N;N;BLOOMFIELD;ESSEX;NJ;07003;							
47;I-200-15315-883573;DENIED;2015-11-19;2015-11-23;H-1B;2015-12-07;2018-12-06;RANCHO LA PUERTA LLC;5090 SHOREHAM PLACE;SAN DIEGO;CA;92122;UNITED STATES OF AMERICA;;8587645502;;NGUYEN	 KIMBERLY;SAN DIEGO;CA;PRESIDENT;11-1011;CHIEF EXECUTIVES;551114.0;1;;197683.2;Year;OES;2015.0;OFLC ONLINE DATA CENTER;215850.0;220000.0;Year;N;N;SAN DIEGO;SAN DIEGO;CA;92122;							
48;I-200-15322-756895;CERTIFIED;2015-11-20;2015-11-27;H-1B;2016-04-15;2019-04-14;STRATEGISM	 INC.;2450 PERALTA BLVD.;FREMONT;CA;94536;UNITED STATES OF AMERICA;;4085094363;;MICHAILOV	 ALEKSANDRA;BETHESDA;MD;CHIEF EXECUTIVE OFFICER;11-1011;CHIEF EXECUTIVES;54151.0;1;;74.74;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;74.74;0.0;Hour;Y;N;FREMONT;ALAMEDA;CA;94536;						
49;I-200-15327-354162;CERTIFIED;2015-11-23;2015-11-30;H-1B;2015-12-07;2018-12-06;RANCHO LA PUERTA LLC;5090 SHOREHAM PLACE;SAN DIEGO;CA;92122;UNITED STATES OF AMERICA;;8587645502;;NGUYEN	 KIMBERLY;SAN DIEGO;CA;PRESIDENT;11-1011;CHIEF EXECUTIVES;551114.0;1;;197683.2;Year;OES;2015.0;OFLC ONLINE DATA CENTER;215850.0;220000.0;Year;N;N;SAN DIEGO;SAN DIEGO;CA;92122;							
50;I-200-15329-050228;CERTIFIED;2015-11-30;2015-12-04;H-1B;2015-12-15;2018-12-14;SPRING BRANCH COMMUNITY HEALTH CENTER;800 WEST SAM HOUSTON PARKWAY SOUTH;HOUSTON;TX;77042;UNITED STATES OF AMERICA;;7134626565;120;MINEAR	 JENNIFER;RICHMOND;VA;CHIEF MEDICAL OFFICER;11-1011;CHIEF EXECUTIVES;621111.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;215000.0;0.0;Year;N;N;KATY;HARRIS;TX;77449;							
51;I-200-15329-297436;CERTIFIED;2015-11-30;2015-12-04;H-1B;2015-12-15;2018-12-14;SPRING BRANCH COMMUNITY HEALTH CENTER;800 WEST SAM HOUSTON PARKWAY SOUTH;HOUSTON;TX;77042;UNITED STATES OF AMERICA;;7134626565;120;MINEAR	 JENNIFER;RICHMOND;VA;CHIEF MEDICAL OFFICER;11-1011;CHIEF EXECUTIVES;621111.0;1;;187200.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;215000.0;0.0;Year;N;N;HOUSTON;HARRIS;TX;77042;							
52;I-200-15334-017643;CERTIFIED;2015-12-01;2015-12-07;H-1B;2015-12-08;2018-12-07;PAXTERRA SOLUTIONS	 INC.;100 N CENTRAL EXPRESSWAY SUITE 700;RICHARDSON;TX;75080;UNITED STATES OF AMERICA;;5102574070;;MICHAEL RITTER	 DANA;PLEASANTON;CA;ASSISTANT VICE PRESIDENT	 BUSINESS DEVELOPMENT;11-1011;CHIEF EXECUTIVES;541511.0;1;;102190.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;102190.0;0.0;Year;N;N;JOHNS CREEK;FULTON;GA;30097;					
